iter	MultiClass
130	0.5762763846
131	0.5754566808
132	0.5744590568
133	0.5736546152
134	0.5729934469
135	0.5725557097
136	0.5718399172
137	0.5710423917
138	0.5698659711
139	0.5690739525
140	0.5681780897
141	0.567459351
142	0.5666351823
143	0.5655070965
144	0.5649092783
145	0.5639901566
146	0.563487501
147	0.562599042
148	0.5618674976
149	0.5612306309
150	0.5603189437
151	0.5595046707
152	0.558735148
153	0.5577934119
154	0.5571885919
155	0.5565092486
156	0.5560726426
157	0.5551967997
158	0.5545261192
159	0.553826661
160	0.5532575772
161	0.5526588274
162	0.5522187084
163	0.5513740406
164	0.5508436687
165	0.550170864
166	0.5493269526
167	0.548802188
168	0.5482284537
169	0.5474348747
170	0.546899686
171	0.5464829226
172	0.5461130451
173	0.5453695322
174	0.5448737807
175	0.5443370019
176	0.5436774291
177	0.543016918
178	0.542521495
179	0.5416530514
180	0.5413265974
181	0.540831141
182	0.5399685988
183	0.5392691352
184	0.5389622875
185	0.5382591716
186	0.5379167416
187	0.5372805181
188	0.5365946059
189	0.5359483843
190	0.5354800344
191	0.5351102794
192	0.5347166198
193	0.5339873036
194	0.533575064
195	0.5331313487
196	0.5327628265
197	0.5321604932
198	0.5318017269
199	0.5313499131
200	0.5307511789
201	0.5302231598
202	0.5296886618
203	0.5290798111
204	0.5284605248
205	0.5280424528
206	0.527650313
207	0.5268992165
208	0.526509995
209	0.5259743507
210	0.5251831491
211	0.5245880608
212	0.5241396847
213	0.523679995
214	0.5233662898
215	0.522927251
216	0.5223819047
217	0.5217282916
218	0.5212948064
219	0.5208234162
220	0.520253946
221	0.5197379065
222	0.5191966213
223	0.5186508323
224	0.5182128863
225	0.5174612773
226	0.5169613755
227	0.5167010472
228	0.5163731656
229	0.5159275709
230	0.515542464
231	0.5153133116
232	0.5148998204
233	0.5143669577
234	0.5141590874
235	0.513969362
236	0.5135257455
237	0.5130898556
238	0.5128164859
239	0.5125116166
240	0.5121348809
241	0.5117685433
242	0.5112299304
243	0.5110845053
244	0.5107335526
245	0.5101824123
246	0.5097923398
247	0.5092559376
248	0.5087551854
249	0.5082681629
250	0.5079140427
251	0.5076475725
252	0.5073279467
253	0.5069586398
254	0.5067314736
255	0.5066287651
256	0.5061897992
257	0.5056042014
258	0.5053779156
259	0.5050439629
260	0.5047254088
261	0.5044241758
262	0.504231898
263	0.5039442036
264	0.5036057028
265	0.5031383482
266	0.502894076
267	0.5024613209
268	0.5020487198
269	0.5016319325
270	0.5012837504
271	0.5008922987
272	0.5006177381
273	0.5001560393
274	0.4997877995
275	0.4993261797
276	0.4992578077
277	0.499084453
278	0.4986595246
279	0.4984953467
280	0.4980874324
281	0.4978054072
282	0.4976945759
283	0.4974141352
284	0.496841962
285	0.4964467096
286	0.496046146
287	0.4957317631
288	0.4954039639
289	0.4950587595
290	0.494949076
291	0.494560354
292	0.4943428796
293	0.4942067761
294	0.4940083517
295	0.4936924247
296	0.4934276504
297	0.4931309272
298	0.4929034437
299	0.4927060956
300	0.4924116616
301	0.4921633873
302	0.4919089812
303	0.4917472194
304	0.4913664794
305	0.4909049273
306	0.4906374879
307	0.4899766643
308	0.4898078951
309	0.4895211118
310	0.4891901775
311	0.4889749036
312	0.4886167661
313	0.4883988299
314	0.488149156
315	0.4879982261
316	0.4878559807
317	0.4877146506
318	0.4874607429
319	0.4871247171
320	0.4868547029
321	0.4865098125
322	0.4860773872
323	0.4857533632
324	0.4853887681
325	0.4852115743
326	0.485066374
327	0.4848732548
328	0.4844969946
329	0.4841818703
330	0.4836994001
331	0.4834885281
332	0.4831898629
333	0.4829919614
334	0.4828669812
335	0.4826964409
336	0.4826457701
337	0.4825027333
338	0.4823664913
339	0.4822192075
340	0.4819818656
341	0.4816976934
342	0.4813904625
343	0.4810472964
344	0.4806237208
345	0.4803408191
346	0.4800951087
347	0.4798686186
348	0.4797895846
349	0.4795687791
350	0.4792961033
351	0.4791723044
352	0.4791358529
353	0.4786453538
354	0.4785710674
355	0.4783404129
356	0.4782073424
357	0.477955847
358	0.4777897091
359	0.4774680386
360	0.4773184803
361	0.4771500899
362	0.4767949291
363	0.476411901
364	0.4759204058
365	0.4757312644
366	0.4755328753
367	0.4755259609
368	0.4753536424
369	0.4750686321
370	0.4750021633
371	0.4748579872
372	0.4746557461
373	0.4745321042
374	0.4744046424
375	0.4740699849
376	0.4738840841
377	0.4737920409
378	0.4736467142
379	0.473321205
380	0.473194188
381	0.4730419606
382	0.4728204241
383	0.4727247207
384	0.472451339
385	0.4723148179
386	0.4720366552
387	0.4718064875
388	0.4716266971
389	0.4713373831
390	0.470941327
391	0.4707126869
392	0.4703014827
393	0.470167086
394	0.4698905721
395	0.4697725798
396	0.4696311795
397	0.4693678344
398	0.4692587665
399	0.4688406645
400	0.4684819178
401	0.4682703401
402	0.4681452984
403	0.4679631848
404	0.4677612819
405	0.4675699241
406	0.4674551124
407	0.4672513569
408	0.4668949447
409	0.4667501122
410	0.4664597308
411	0.4662126068
412	0.4660188545
413	0.4657851116
414	0.4655120382
415	0.4652853367
416	0.4650737012
417	0.4649330838
418	0.4647867868
419	0.4646382196
420	0.4644173604
421	0.4642374607
422	0.4640803413
423	0.4638792012
424	0.4636716852
425	0.4634282553
426	0.4632581885
427	0.4631709701
428	0.4631123
429	0.4629369509
430	0.4627198413
431	0.4626358793
432	0.4624332516
433	0.4623189823
434	0.462265058
435	0.4621040873
436	0.4619828489
437	0.4618974192
438	0.4618445721
439	0.4616999595
440	0.4614168129
441	0.4612599866
442	0.4610519899
443	0.4609439938
444	0.4608276922
445	0.4607092503
446	0.4605360489
447	0.4603461754
448	0.4602521152
449	0.4601430356
450	0.4600900966
451	0.46006634
452	0.4599045519
453	0.4596362386
454	0.4594240623
455	0.4593283674
456	0.4591584022
457	0.4591580111
458	0.4590809183
459	0.4590185608
460	0.4589235134
461	0.4588505319
462	0.4587415207
463	0.4585985883
464	0.4585012451
465	0.4584038705
466	0.4583038098
467	0.4581616648
468	0.4580950521
469	0.4579571138
470	0.4578116698
471	0.4577501201
472	0.4576341327
473	0.4575377499
474	0.4574212165
475	0.4571504236
476	0.4570945606
477	0.456886111
478	0.4567524908
479	0.4566433634
480	0.4565407619
481	0.4564075736
482	0.4563126922
483	0.4562926793
484	0.4560139055
485	0.4560441563
486	0.4559303678
487	0.4558260537
488	0.4557102091
489	0.455524657
490	0.4555007413
491	0.4553628944
492	0.4553085631
493	0.455232408
494	0.4550182217
495	0.4549016263
496	0.454736478
497	0.4546433446
498	0.4544982348
499	0.4543295885
500	0.4542741931
501	0.4542439453
502	0.4541424313
503	0.4540642015
504	0.4539666879
505	0.4538861334
506	0.4537431598
507	0.4535563759
508	0.4535257382
509	0.4533910732
510	0.4533218926
511	0.4532530104
512	0.4532428761
513	0.4530751689
514	0.4529543465
515	0.4529297992
516	0.4528048554
517	0.4527464059
518	0.4526827297
519	0.4525668244
520	0.4524720541
521	0.4522828953
522	0.4520503649
523	0.4519176255
524	0.451763886
525	0.4516363894
526	0.4515751531
527	0.4513603981
528	0.4512489086
529	0.4511470906
530	0.4511334838
531	0.4510309424
532	0.4508650661
533	0.4506734801
534	0.4505793525
535	0.4504488143
536	0.4503163291
537	0.4502419822
538	0.450190712
539	0.450104754
540	0.4500382738
541	0.4498940541
542	0.4497382424
543	0.4496167759
544	0.449448579
545	0.4492686517
546	0.4492110205
547	0.4490585288
548	0.4487903913
549	0.4487207463
550	0.4485304287
551	0.448501995
552	0.4483690356
553	0.4482662502
554	0.4481887115
555	0.4480399726
556	0.4477810176
557	0.4476310501
558	0.4474656427
559	0.4473694299
560	0.4473166511
561	0.4472913412
562	0.4471990054
563	0.44713877
564	0.4470203121
565	0.4469617486
566	0.4468881532
567	0.446765238
568	0.4467128671
569	0.4466874396
570	0.4465518037
571	0.4464386731
572	0.4462342825
573	0.4460863222
574	0.4460251404
575	0.4458344345
576	0.44577217
577	0.4457781032
578	0.4456292993
579	0.4454977185
580	0.4454390962
581	0.4453033833
582	0.4451862951
583	0.4450932218
584	0.4449605977
585	0.4448838064
586	0.4448509119
587	0.4447413088
588	0.4447024225
589	0.4447198278
590	0.444535893
591	0.4444476331
592	0.4445066081
593	0.4445613361
594	0.444466631
595	0.4441956717
596	0.4441583511
597	0.4440420191
598	0.4437363905
599	0.4436012054
600	0.4435676094
601	0.4435338003
602	0.4434322194
603	0.4433131393
604	0.4431841936
605	0.4431846183
606	0.4429908346
607	0.4428406064
608	0.4427782908
609	0.4427915502
610	0.4427087781
611	0.442586957
612	0.4424738295
613	0.4423811852
614	0.4423326403
615	0.4421781777
616	0.442126982
617	0.4420260205
618	0.4418895677
619	0.441800514
620	0.4416903717
621	0.4416685946
622	0.4416593296
623	0.4416623175
624	0.4415804127
625	0.4415091225
626	0.4413597354
627	0.4413594397
628	0.4412729153
629	0.4411771078
630	0.4411102743
631	0.4409558023
632	0.440848308
633	0.4407254899
634	0.4405810062
635	0.440496632
636	0.4405081475
637	0.4403920751
638	0.4401959406
639	0.4401742093
640	0.4400675734
641	0.4398376581
642	0.4397737639
643	0.439604081
644	0.4395816009
645	0.439552668
646	0.4394361046
647	0.4393208879
648	0.4392881701
649	0.4392205714
650	0.4391938376
651	0.439060692
652	0.4390303591
653	0.4389799351
654	0.4388849594
655	0.4388631515
656	0.4388261033
657	0.4388334582
658	0.4387766978
659	0.4385224294
660	0.4383790589
661	0.4382986326
662	0.4381869106
663	0.4381752135
664	0.4381085848
665	0.438045944
666	0.4380087481
667	0.4380364269
668	0.4379597096
669	0.4377550859
670	0.4376779511
671	0.437553511
672	0.4374006469
673	0.4373780298
674	0.4372889356
675	0.4372077228
676	0.4372650213
677	0.4371960625
678	0.4370627218
679	0.4370726251
680	0.4370303144
681	0.4369039803
682	0.4368287083
683	0.4367575848
684	0.4366455625
685	0.4365428321
686	0.436451339
687	0.4363749237
688	0.4362581367
689	0.4361049718
690	0.4360136679
691	0.4359159661
692	0.4358982321
693	0.4357958495
694	0.4357403584
695	0.4356885603
696	0.4355880442
697	0.4354377903
698	0.4354016667
699	0.4352956096
700	0.4352007284
701	0.4351449077
702	0.4350403438
703	0.4350324443
704	0.434730027
705	0.434617135
706	0.4345708661
707	0.434581224
708	0.4344763421
709	0.4344521732
710	0.4344191384
711	0.4342914994
712	0.4342016163
713	0.4341092309
714	0.4340311011
715	0.4339837972
716	0.4339435238
717	0.4338501659
718	0.4336642766
719	0.4337049696
720	0.4336182656
721	0.4335871802
722	0.4334778869
723	0.433272071
724	0.433200351
725	0.4330913254
726	0.4330717188
727	0.4330585482
728	0.4329741874
729	0.432795971
730	0.432704296
731	0.4327000905
732	0.4326812182
733	0.4325614383
734	0.4324554969
735	0.4323699245
736	0.4322909194
737	0.4321734004
738	0.4321432896
739	0.4320495725
740	0.4320436668
741	0.4319296814
742	0.431911352
743	0.4318462416
744	0.4318319149
745	0.431816789
746	0.4316830101
747	0.4316198173
748	0.4315555281
749	0.4315737034
750	0.4315938324
751	0.4315547815
752	0.4315096156
753	0.4314975449
754	0.4314018755
755	0.4313666822
756	0.4312478063
757	0.4311746189
758	0.4310527549
759	0.4309473423
760	0.4309659373
761	0.4309136285
762	0.4307162109
763	0.4306591079
764	0.4306269425
765	0.4306063406
766	0.430555086
767	0.4304840162
768	0.4304461938
769	0.4303004707
770	0.4302507564
771	0.4301313171
772	0.4300831451
773	0.4300042441
774	0.4299155592
775	0.4298255055
776	0.4297799255
777	0.4296266902
778	0.4295347769
779	0.429413279
780	0.4293644439
781	0.4293068319
782	0.4292424283
783	0.4291730809
784	0.4291500694
785	0.4290384039
786	0.4289962692
787	0.4289956619
788	0.4289235706
789	0.4289514439
790	0.4288515161
791	0.4288203651
792	0.4287480223
793	0.4285347806
794	0.4284750109
795	0.4284023758
796	0.4282977711
797	0.4283317187
798	0.4281951722
799	0.4281462768
800	0.4281079283
801	0.428114643
802	0.4280835503
803	0.4280520097
804	0.4279764416
805	0.42790062
806	0.4277922547
807	0.4277479495
808	0.4277191146
809	0.4277203976
810	0.4276767278
811	0.4276225516
812	0.4275363472
813	0.4274888522
814	0.4274256823
815	0.4273669414
816	0.4273882663
817	0.4272883921
818	0.4272876647
819	0.4273361919
820	0.4272515401
821	0.4272252477
822	0.4271933677
823	0.4271283495
824	0.4270777703
825	0.4269999222
826	0.426923278
827	0.4268626105
828	0.4267770427
829	0.4267238265
830	0.4266768133
831	0.4265736574
832	0.4264872178
833	0.4263962065
834	0.4262474292
835	0.4261755873
836	0.4261039189
837	0.4260945734
838	0.4260268631
839	0.4260048668
840	0.4258398785
841	0.4258256078
842	0.4258540959
843	0.4258391596
844	0.4257309915
845	0.4256806674
846	0.4256439618
847	0.4255648979
848	0.4255301212
849	0.4253992498
850	0.4252083963
851	0.4252583354
852	0.4252257045
853	0.4251230463
854	0.4251423806
855	0.4251451861
856	0.4250965775
857	0.4249731875
858	0.4249022147
859	0.4247191444
860	0.4247314143
861	0.4246365867
862	0.4245431511
863	0.4245514928
864	0.4244108167
865	0.4242478911
866	0.4241876005
867	0.4241444776
868	0.4241127828
869	0.4241250242
870	0.4240938795
871	0.4240515039
872	0.4239870365
873	0.4239565353
874	0.4238409369
875	0.4238080737
876	0.4237570499
877	0.4236882583
878	0.4236343432
879	0.4235410642
880	0.4235165744
881	0.4235072906
882	0.4234852326
883	0.4234967906
884	0.4234021945
885	0.4233768725
886	0.4233793729
887	0.4233359268
888	0.4233351114
889	0.4233111321
890	0.4233262751
891	0.4232619008
892	0.4232661861
893	0.4232925423
894	0.4230902721
895	0.4230797179
896	0.4230869852
897	0.423062935
898	0.423011204
899	0.4229403172
900	0.4228936997
901	0.4228100874
902	0.4227033649
903	0.4226884429
904	0.4226241813
905	0.422586665
906	0.422509573
907	0.4224825163
908	0.4224588801
909	0.4224162615
910	0.4223138525
911	0.4223141009
912	0.4223487164
913	0.422338697
914	0.4223472485
915	0.4222590281
916	0.4222403842
917	0.4221597657
918	0.4221031701
919	0.4220372201
920	0.4220776333
921	0.4220049683
922	0.4219686592
923	0.4219287912
924	0.4218906281
925	0.4218162508
926	0.4218052967
927	0.4217596477
928	0.4217310835
929	0.4216801492
930	0.4216970707
931	0.4216462409
932	0.4216228762
933	0.4215997327
934	0.4215738498
935	0.421452006
936	0.4214411719
937	0.4214565536
938	0.4214505364
939	0.4215020167
940	0.4214910829
941	0.4214313686
942	0.4213537943
943	0.4213117899
944	0.4213011354
945	0.4212808495
946	0.4211796952
947	0.4211551692
948	0.421063675
949	0.4210819241
950	0.420944075
951	0.4209068912
952	0.4208356903
953	0.4207839046
954	0.420713281
955	0.4207231698
956	0.4206399106
957	0.4204381282
958	0.4202786999
959	0.4202092142
960	0.4202171944
961	0.4200442458
962	0.4199184683
963	0.4198801374
964	0.4198563256
965	0.4198653907
966	0.4197923973
967	0.4197904796
968	0.4197363055
969	0.4196370043
970	0.4196106843
971	0.4195715319
972	0.419536669
973	0.4195033057
974	0.419470478
975	0.4195221847
976	0.4194609383
977	0.4194464566
978	0.4194381351
979	0.4194132003
980	0.4193488918
981	0.419360729
982	0.4193837336
983	0.4192680286
984	0.4192329174
985	0.419199866
986	0.4191909847
987	0.4191394063
988	0.419142478
989	0.4191079259
990	0.4191029165
991	0.4190293555
992	0.4189909513
993	0.4189641151
994	0.4189489174
995	0.4189288038
996	0.4188268351
997	0.4187950841
998	0.4187174819
999	0.4187033503
